rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-53.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,2.198347107438016,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-57.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,2.198347107438016,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,2.198347107438016,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,11.0
-56.0,-56.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,11.0
-56.0,-58.0,1.7190082644628104,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-56.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-57.0,2.0826446280991737,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-56.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,11.0
-53.0,-57.0,1.900826446280992,0.9411764705882353,8.0,8.0,2.0,11.0
-59.0,-59.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-55.0,0.5950413223140496,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-59.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,11.0
-59.0,-59.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,11.0
-49.0,-54.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-57.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-54.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,11.0
-57.0,-56.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,1.9669421487603305,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-56.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,11.0
-59.0,-59.0,0.5950413223140496,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,2.925619834710744,0.9117647058823529,7.0,8.0,2.0,11.0
-54.0,-55.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-55.0,2.148760330578512,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-55.0,0.5950413223140496,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-56.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,2.7933884297520666,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,11.0
-61.0,-59.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-55.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-54.0,1.471074380165289,0.9117647058823529,7.0,8.0,2.0,11.0
-55.0,-55.0,2.925619834710744,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,11.0
-51.0,-56.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-56.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-55.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,11.0
-59.0,-62.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,2.198347107438016,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-71.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,2.2644628099173554,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-69.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-70.0,0.4462809917355372,0.9117647058823529,7.0,8.0,2.0,12.0
-71.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-72.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-67.0,1.1735537190082643,0.9117647058823529,7.0,8.0,2.0,12.0
-71.0,-67.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-70.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-71.0,0.7933884297520662,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-72.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-73.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-69.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-68.0,3.96694214876033,0.9117647058823529,7.0,8.0,2.0,12.0
-70.0,-70.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-67.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-73.0,-74.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-67.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-73.0,-70.0,2.2644628099173554,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,1.5041322314049588,0.9411764705882353,8.0,8.0,2.0,12.0
-63.0,-64.0,0.8099173553719009,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-69.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-71.0,0.6942148760330578,0.9117647058823529,7.0,8.0,2.0,12.0
-77.0,-73.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-68.0,1.966942148760331,0.9411764705882353,8.0,8.0,2.0,12.0
-76.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-68.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-68.0,1.966942148760331,0.9411764705882353,8.0,8.0,2.0,12.0
-61.0,-62.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-69.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-70.0,0.2644628099173554,0.9411764705882353,8.0,8.0,2.0,12.0
-73.0,-72.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-71.0,2.5454545454545454,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-66.0,0.7933884297520662,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-64.0,-67.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-68.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-69.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-71.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-70.0,1.537190082644628,0.9117647058823529,7.0,8.0,2.0,12.0
-66.0,-68.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-70.0,2.198347107438016,0.9117647058823529,7.0,8.0,2.0,12.0
-64.0,-67.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-71.0,0.9917355371900828,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-67.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-69.0,1.2727272727272727,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-73.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-67.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-69.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-68.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,12.0
-65.0,-67.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,12.0
-67.0,-68.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-69.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-71.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,12.0
-59.0,-62.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-71.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,12.0
-75.0,-72.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,12.0
-73.0,-74.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,12.0
-65.0,-68.0,3.96694214876033,0.9117647058823529,7.0,8.0,2.0,12.0
-67.0,-69.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,12.0
-65.0,-68.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-72.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-68.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,1.537190082644628,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-71.0,1.8677685950413223,0.9117647058823529,7.0,8.0,2.0,12.0
-71.0,-71.0,0.6942148760330578,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-69.0,1.2727272727272727,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-68.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,12.0
-64.0,-64.0,1.1735537190082643,0.9117647058823529,7.0,8.0,2.0,12.0
-71.0,-70.0,2.2644628099173554,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-71.0,1.2727272727272727,0.9411764705882353,8.0,8.0,2.0,12.0
-65.0,-64.0,1.1735537190082643,0.9117647058823529,7.0,8.0,2.0,12.0
-69.0,-70.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,12.0
-67.0,-68.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,12.0
-100.0,-69.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,12.0
-75.0,-71.0,1.15702479338843,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-74.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,12.0
-64.0,-62.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,12.0
-75.0,-73.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,12.0
-71.0,-68.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,12.0
-72.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-65.0,-68.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,12.0
-70.0,-68.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,12.0
-74.0,-71.0,1.8677685950413223,0.9117647058823529,7.0,8.0,2.0,12.0
-73.0,-70.0,0.2644628099173554,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,1.966942148760331,0.9411764705882353,8.0,8.0,2.0,12.0
-66.0,-68.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,12.0
-69.0,-70.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,12.0
-73.0,-73.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,12.0
-75.0,-73.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,12.0
-68.0,-69.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,12.0
-76.0,-77.0,1.867768595041322,0.9117647058823529,7.0,8.0,2.0,13.0
-73.0,-75.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-75.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,13.0
-80.0,-82.0,0.8099173553719008,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-75.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,1.702479338842975,0.9117647058823529,7.0,8.0,2.0,13.0
-71.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-76.0,2.9586776859504127,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-76.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,1.537190082644628,0.9117647058823529,7.0,8.0,2.0,13.0
-77.0,-73.0,1.900826446280992,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,1.355371900826446,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-76.0,0.2479338842975206,0.9117647058823529,7.0,8.0,2.0,13.0
-82.0,-77.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-75.0,1.537190082644628,0.9117647058823529,7.0,8.0,2.0,13.0
-79.0,-74.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,13.0
-72.0,-74.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,13.0
-81.0,-75.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-76.0,1.15702479338843,0.9411764705882353,8.0,8.0,2.0,13.0
-72.0,-74.0,1.603305785123967,0.9411764705882353,8.0,8.0,2.0,13.0
-71.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-76.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,13.0
-80.0,-76.0,1.4710743801652897,0.9117647058823529,7.0,8.0,2.0,13.0
-74.0,-75.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,13.0
-75.0,-76.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,13.0
-76.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-78.0,2.066115702479338,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-76.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,13.0
-81.0,-77.0,1.867768595041322,0.9117647058823529,7.0,8.0,2.0,13.0
-74.0,-75.0,1.2727272727272727,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,0.6115702479338844,0.9117647058823529,7.0,8.0,2.0,13.0
-79.0,-74.0,1.355371900826446,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-75.0,2.512396694214876,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-76.0,1.322314049586777,0.9117647058823529,7.0,8.0,2.0,13.0
-76.0,-76.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,13.0
-71.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,13.0
-82.0,-77.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-76.0,0.2479338842975206,0.9117647058823529,7.0,8.0,2.0,13.0
-75.0,-75.0,3.537190082644628,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-76.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,13.0
-76.0,-74.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-75.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,13.0
-72.0,-74.0,0.2644628099173554,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.0826446280991737,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-74.0,0.2644628099173554,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,13.0
-74.0,-74.0,0.2644628099173554,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.776859504132231,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-82.0,0.8099173553719008,0.9411764705882353,8.0,8.0,2.0,13.0
-76.0,-76.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-75.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-76.0,1.355371900826446,0.9411764705882353,8.0,8.0,2.0,13.0
-80.0,-77.0,1.867768595041322,0.9117647058823529,7.0,8.0,2.0,13.0
-81.0,-82.0,0.8099173553719008,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,1.355371900826446,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,13.0
-76.0,-77.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-76.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,13.0
-76.0,-76.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-76.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-75.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-76.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,0.793388429752066,0.9117647058823529,7.0,8.0,2.0,13.0
-76.0,-75.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-75.0,0.793388429752066,0.9117647058823529,7.0,8.0,2.0,13.0
-81.0,-76.0,3.5206611570247928,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-76.0,1.4710743801652897,0.9117647058823529,7.0,8.0,2.0,13.0
-73.0,-74.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,13.0
-74.0,-74.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,13.0
-78.0,-77.0,1.867768595041322,0.9117647058823529,7.0,8.0,2.0,13.0
-74.0,-74.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-74.0,1.8347107438016528,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,13.0
-75.0,-75.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,13.0
-81.0,-75.0,0.6115702479338844,0.9117647058823529,7.0,8.0,2.0,13.0
-82.0,-78.0,1.1735537190082643,0.9117647058823529,7.0,8.0,2.0,13.0
-79.0,-82.0,0.8099173553719008,0.9411764705882353,8.0,8.0,2.0,13.0
-73.0,-74.0,1.3553719008264462,0.9411764705882353,8.0,8.0,2.0,13.0
-77.0,-74.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,13.0
-71.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,13.0
-79.0,-74.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,13.0
-86.0,-87.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,14.0
-105.0,-105.0,0.2479338842975206,0.8235294117647058,4.0,8.0,2.0,14.0
-89.0,-91.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,14.0
-90.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,14.0
-105.0,-101.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,14.0
-86.0,-88.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-89.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,14.0
-89.0,-89.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,14.0
-88.0,-89.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-87.0,0.3305785123966941,0.9411764705882353,8.0,8.0,2.0,14.0
-97.0,-94.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,14.0
-94.0,-89.0,1.6528925619834711,0.9411764705882353,8.0,8.0,2.0,14.0
-87.0,-89.0,0.2479338842975206,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-89.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,14.0
-84.0,-86.0,0.743801652892562,0.9411764705882353,8.0,8.0,2.0,14.0
-81.0,-83.0,1.834710743801653,0.9117647058823529,7.0,8.0,2.0,14.0
-87.0,-89.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,14.0
-94.0,-89.0,2.0,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-94.0,1.2396694214876034,0.9117647058823529,7.0,8.0,2.0,14.0
-90.0,-90.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,14.0
-88.0,-89.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-99.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,14.0
-89.0,-89.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-101.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,14.0
-87.0,-89.0,1.4545454545454546,0.9117647058823529,7.0,8.0,2.0,14.0
-98.0,-92.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,14.0
-93.0,-89.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-82.0,-83.0,3.4545454545454546,0.9411764705882353,8.0,8.0,2.0,14.0
-100.0,-95.0,2.148760330578513,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-92.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,14.0
-89.0,-89.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,14.0
-94.0,-94.0,2.066115702479338,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-89.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-92.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,14.0
-94.0,-94.0,2.066115702479338,0.9117647058823529,7.0,8.0,2.0,14.0
-85.0,-87.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,14.0
-109.0,-98.0,8.62809917355372,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-90.0,0.0826446280991735,0.9411764705882353,8.0,8.0,2.0,14.0
-88.0,-86.0,0.743801652892562,0.9411764705882353,8.0,8.0,2.0,14.0
-104.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,14.0
-91.0,-88.0,0.9917355371900825,0.9411764705882353,8.0,8.0,2.0,14.0
-92.0,-93.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,14.0
-87.0,-89.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-94.0,-89.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,14.0
-94.0,-93.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,14.0
-86.0,-89.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,14.0
-85.0,-87.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,14.0
-91.0,-91.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-100.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,14.0
-106.0,-105.0,0.2479338842975206,0.8235294117647058,4.0,8.0,2.0,14.0
-111.0,-113.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,14.0
-102.0,-101.0,1.2892561983471074,0.8823529411764706,6.0,8.0,2.0,14.0
-112.0,-113.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,14.0
-97.0,-99.0,0.3801652892561984,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-89.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,14.0
-113.0,-113.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,14.0
-100.0,-98.0,1.966942148760331,0.9117647058823529,7.0,8.0,2.0,14.0
-90.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,14.0
-88.0,-89.0,1.6528925619834711,0.9411764705882353,8.0,8.0,2.0,14.0
-103.0,-100.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,14.0
-86.0,-88.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-89.0,-89.0,0.3305785123966941,0.9411764705882353,8.0,8.0,2.0,14.0
-85.0,-87.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,14.0
-91.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,14.0
-112.0,-112.0,0.6942148760330578,0.6470588235294118,-2.0,8.0,2.0,14.0
-84.0,-86.0,0.743801652892562,0.9411764705882353,8.0,8.0,2.0,14.0
-101.0,-99.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,14.0
-92.0,-89.0,2.0,0.9411764705882353,8.0,8.0,2.0,14.0
